1_O;2_H;3_L;4_C;5_V
20170104 193900;1.100122;1.100132;1.100112;1.100127;0.0
20170104 194000;1.100098;1.100108;1.100088;1.100103;0.0
20170104 194100;1.100074;1.100084;1.100064;1.100079;0.0
20170104 194200;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170104 194300;1.100025;1.100035;1.100015;1.10003;0.0
20170104 194400;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170104 194500;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170104 194600;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170104 194700;1.099926;1.099936;1.099916;1.099931;0.0
20170104 194800;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170104 194900;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170104 195000;1.099853;1.099863;1.099843;1.099858;0.0
20170104 195100;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170104 195200;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170104 195300;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170104 195400;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170104 195500;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170104 195600;1.09971;1.09972;1.0997;1.099715;0.0
20170104 195700;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170104 195800;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170104 195900;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170104 200000;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170104 200100;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170104 200200;1.099572;1.099582;1.099562;1.099577;0.0
20170104 200300;1.09955;1.09956;1.09954;1.099555;0.0
20170104 200400;1.099529;1.099539;1.099519;1.099534;0.0
20170104 200500;1.099507;1.099517;1.099497;1.099512;0.0
20170104 200600;1.099486;1.099496;1.099476;1.099491;0.0
20170104 200700;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170104 200800;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170104 200900;1.099424;1.099434;1.099414;1.099429;0.0
20170104 201000;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170104 201100;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170104 201200;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170104 201300;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170104 201400;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170104 201500;1.09931;1.09932;1.0993;1.099315;0.0
20170104 201600;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170104 201700;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170104 201800;1.099259;1.099269;1.099249;1.099264;0.0
20170104 201900;1.099243;1.099253;1.099233;1.099248;0.0
20170104 202000;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170104 202100;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170104 202200;1.099197;1.099207;1.099187;1.099202;0.0
20170104 202300;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170104 202400;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170104 202500;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170104 202600;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170104 202700;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170104 202800;1.099118;1.099128;1.099108;1.099123;0.0
20170104 202900;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170104 203000;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170104 203100;1.099086;1.099096;1.099076;1.099091;0.0
20170104 203200;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170104 203300;1.099067;1.099077;1.099057;1.099072;0.0
20170104 203400;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170104 203500;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170104 203600;1.099043;1.099053;1.099033;1.099048;0.0
20170104 203700;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170104 203800;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170104 203900;1.099024;1.099034;1.099014;1.099029;0.0
20170104 204000;1.099019;1.099029;1.099009;1.099024;0.0
20170104 204100;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170104 204200;1.099011;1.099021;1.099001;1.099016;0.0
20170104 204300;1.099008;1.099018;1.098998;1.099013;0.0
20170104 204400;1.099005;1.099015;1.098995;1.09901;0.0
20170104 204500;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170104 204600;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170104 204700;1.099;1.09901;1.09899;1.099005;0.0
20170104 204800;1.099;1.09901;1.09899;1.099005;0.0
20170104 204900;1.099;1.09901;1.09899;1.099005;0.0
20170104 205000;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170104 205100;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170104 205200;1.099005;1.099015;1.098995;1.09901;0.0
20170104 205300;1.099008;1.099018;1.098998;1.099013;0.0
20170104 205400;1.099011;1.099021;1.099001;1.099016;0.0
20170104 205500;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170104 205600;1.099019;1.099029;1.099009;1.099024;0.0
20170104 205700;1.099024;1.099034;1.099014;1.099029;0.0
20170104 205800;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170104 205900;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170104 210000;1.099043;1.099053;1.099033;1.099048;0.0
20170104 210100;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170104 210200;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170104 210300;1.099067;1.099077;1.099057;1.099072;0.0
20170104 210400;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170104 210500;1.099086;1.099096;1.099076;1.099091;0.0
20170104 210600;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170104 210700;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170104 210800;1.099118;1.099128;1.099108;1.099123;0.0
20170104 210900;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170104 211000;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170104 211100;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170104 211200;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170104 211300;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170104 211400;1.099197;1.099207;1.099187;1.099202;0.0
20170104 211500;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170104 211600;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170104 211700;1.099243;1.099253;1.099233;1.099248;0.0
20170104 211800;1.099259;1.099269;1.099249;1.099264;0.0
20170104 211900;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170104 212000;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170104 212100;1.09931;1.09932;1.0993;1.099315;0.0
20170104 212200;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170104 212300;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170104 212400;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170104 212500;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170104 212600;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170104 212700;1.099424;1.099434;1.099414;1.099429;0.0
20170104 212800;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170104 212900;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170104 213000;1.099486;1.099496;1.099476;1.099491;0.0
20170104 213100;1.099507;1.099517;1.099497;1.099512;0.0
20170104 213200;1.099529;1.099539;1.099519;1.099534;0.0
20170104 213300;1.09955;1.09956;1.09954;1.099555;0.0
20170104 213400;1.099572;1.099582;1.099562;1.099577;0.0
20170104 213500;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170104 213600;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170104 213700;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170104 213800;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170104 213900;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170104 214000;1.09971;1.09972;1.0997;1.099715;0.0
20170104 214100;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170104 214200;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170104 214300;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170104 214400;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170104 214500;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170104 214600;1.099853;1.099863;1.099843;1.099858;0.0
20170104 214700;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170104 214800;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170104 214900;1.099926;1.099936;1.099916;1.099931;0.0
20170104 215000;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170104 215100;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170104 215200;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170104 215300;1.100025;1.100035;1.100015;1.10003;0.0
20170104 215400;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170104 215500;1.100074;1.100084;1.100064;1.100079;0.0
20170104 215600;1.100098;1.100108;1.100088;1.100103;0.0
20170104 215700;1.100122;1.100132;1.100112;1.100127;0.0
20170104 215800;1.100147;1.100157;1.100137;1.100152;0.0
20170104 215900;1.100171;1.100181;1.100161;1.100176;0.0
20170104 220000;1.100195;1.100205;1.100185;1.1002;0.0
20170104 220100;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170104 220200;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170104 220300;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170104 220400;1.10029;1.1003;1.10028;1.100295;0.0
20170104 220500;1.100314;1.100324;1.100304;1.100319;0.0
20170104 220600;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170104 220700;1.10036;1.10037;1.10035;1.100365;0.0
20170104 220800;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170104 220900;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170104 221000;1.100428;1.100438;1.100418;1.100433;0.0
20170104 221100;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170104 221200;1.100471;1.100481;1.100461;1.100476;0.0
20170104 221300;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170104 221400;1.100514;1.100524;1.100504;1.100519;0.0
20170104 221500;1.100535;1.100545;1.100525;1.10054;0.0
20170104 221600;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170104 221700;1.100576;1.100586;1.100566;1.100581;0.0
20170104 221800;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170104 221900;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170104 222000;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170104 222100;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170104 222200;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170104 222300;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170104 222400;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170104 222500;1.100724;1.100734;1.100714;1.100729;0.0
20170104 222600;1.100741;1.100751;1.100731;1.100746;0.0
20170104 222700;1.100757;1.100767;1.100747;1.100762;0.0
20170104 222800;1.100773;1.100783;1.100763;1.100778;0.0
20170104 222900;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170104 223000;1.100803;1.100813;1.100793;1.100808;0.0
20170104 223100;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170104 223200;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170104 223300;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170104 223400;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170104 223500;1.10087;1.10088;1.10086;1.100875;0.0
20170104 223600;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170104 223700;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170104 223800;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170104 223900;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170104 224000;1.100924;1.100934;1.100914;1.100929;0.0
20170104 224100;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170104 224200;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170104 224300;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170104 224400;1.100957;1.100967;1.100947;1.100962;0.0
20170104 224500;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170104 224600;1.10097;1.10098;1.10096;1.100975;0.0
20170104 224700;1.100976;1.100986;1.100966;1.100981;0.0
20170104 224800;1.100981;1.100991;1.100971;1.100986;0.0
20170104 224900;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170104 225000;1.100989;1.100999;1.100979;1.100994;0.0
20170104 225100;1.100992;1.101002;1.100982;1.100997;0.0
20170104 225200;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170104 225300;1.100997;1.101007;1.100987;1.101002;0.0
20170104 225400;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170104 225500;1.101;1.10101;1.10099;1.101005;0.0
20170104 225600;1.101;1.10101;1.10099;1.101005;0.0
20170104 225700;1.101;1.10101;1.10099;1.101005;0.0
20170104 225800;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170104 225900;1.100997;1.101007;1.100987;1.101002;0.0
20170104 230000;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170104 230100;1.100992;1.101002;1.100982;1.100997;0.0
20170104 230200;1.100989;1.100999;1.100979;1.100994;0.0
20170104 230300;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170104 230400;1.100981;1.100991;1.100971;1.100986;0.0
20170104 230500;1.100976;1.100986;1.100966;1.100981;0.0
20170104 230600;1.10097;1.10098;1.10096;1.100975;0.0
20170104 230700;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170104 230800;1.100957;1.100967;1.100947;1.100962;0.0
20170104 230900;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170104 231000;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170104 231100;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170104 231200;1.100924;1.100934;1.100914;1.100929;0.0
20170104 231300;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170104 231400;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170104 231500;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170104 231600;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170104 231700;1.10087;1.10088;1.10086;1.100875;0.0
20170104 231800;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170104 231900;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170104 232000;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170104 232100;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170104 232200;1.100803;1.100813;1.100793;1.100808;0.0
20170104 232300;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170104 232400;1.100773;1.100783;1.100763;1.100778;0.0
20170104 232500;1.100757;1.100767;1.100747;1.100762;0.0
20170104 232600;1.100741;1.100751;1.100731;1.100746;0.0
20170104 232700;1.100724;1.100734;1.100714;1.100729;0.0
20170104 232800;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170104 232900;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170104 233000;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170104 233100;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170104 233200;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170104 233300;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170104 233400;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170104 233500;1.100576;1.100586;1.100566;1.100581;0.0
20170104 233600;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170104 233700;1.100535;1.100545;1.100525;1.10054;0.0
20170104 233800;1.100514;1.100524;1.100504;1.100519;0.0
20170104 233900;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170104 234000;1.100471;1.100481;1.100461;1.100476;0.0
20170104 234100;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170104 234200;1.100428;1.100438;1.100418;1.100433;0.0
20170104 234300;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170104 234400;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170104 234500;1.10036;1.10037;1.10035;1.100365;0.0
20170104 234600;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170104 234700;1.100314;1.100324;1.100304;1.100319;0.0
20170104 234800;1.10029;1.1003;1.10028;1.100295;0.0
20170104 234900;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170104 235000;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170104 235100;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170104 235200;1.100195;1.100205;1.100185;1.1002;0.0
20170104 235300;1.100171;1.100181;1.100161;1.100176;0.0
20170104 235400;1.100147;1.100157;1.100137;1.100152;0.0
20170104 235500;1.100122;1.100132;1.100112;1.100127;0.0
20170104 235600;1.100098;1.100108;1.100088;1.100103;0.0
20170104 235700;1.100074;1.100084;1.100064;1.100079;0.0
20170104 235800;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170104 235900;1.100025;1.100035;1.100015;1.10003;0.0
20170105 000000;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170105 000100;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170105 000200;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170105 000300;1.099926;1.099936;1.099916;1.099931;0.0
20170105 000400;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170105 000500;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170105 000600;1.099853;1.099863;1.099843;1.099858;0.0
20170105 000700;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170105 000800;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170105 000900;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170105 001000;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170105 001100;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170105 001200;1.09971;1.09972;1.0997;1.099715;0.0
20170105 001300;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170105 001400;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170105 001500;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170105 001600;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170105 001700;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170105 001800;1.099572;1.099582;1.099562;1.099577;0.0
20170105 001900;1.09955;1.09956;1.09954;1.099555;0.0
20170105 002000;1.099529;1.099539;1.099519;1.099534;0.0
20170105 002100;1.099507;1.099517;1.099497;1.099512;0.0
20170105 002200;1.099486;1.099496;1.099476;1.099491;0.0
20170105 002300;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170105 002400;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170105 002500;1.099424;1.099434;1.099414;1.099429;0.0
20170105 002600;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170105 002700;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170105 002800;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170105 002900;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170105 003000;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170105 003100;1.09931;1.09932;1.0993;1.099315;0.0
20170105 003200;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170105 003300;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170105 003400;1.099259;1.099269;1.099249;1.099264;0.0
20170105 003500;1.099243;1.099253;1.099233;1.099248;0.0
20170105 003600;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170105 003700;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170105 003800;1.099197;1.099207;1.099187;1.099202;0.0
20170105 003900;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170105 004000;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170105 004100;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170105 004200;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170105 004300;1.09913;1.09914;1.0991199999999999;1.099135;0.0
