1_O;2_H;3_L;4_C;5_V
20170119 220300;1.099913;1.099923;1.0999029999999999;1.099918;0.0
20170119 220400;1.099925;1.099935;1.099915;1.09993;0.0
20170119 220500;1.099936;1.099946;1.099926;1.099941;0.0
20170119 220600;1.099946;1.0999560000000002;1.099936;1.0999510000000001;0.0
20170119 220700;1.099955;1.099965;1.099945;1.09996;0.0
20170119 220800;1.099963;1.099973;1.099953;1.099968;0.0
20170119 220900;1.09997;1.09998;1.0999599999999998;1.099975;0.0
20170119 221000;1.099977;1.099987;1.099967;1.099982;0.0
20170119 221100;1.099983;1.099993;1.0999729999999999;1.099988;0.0
20170119 221200;1.099988;1.099998;1.099978;1.099993;0.0
20170119 221300;1.099992;1.1000020000000001;1.099982;1.0999970000000001;0.0
20170119 221400;1.099995;1.1000050000000001;1.099985;1.1;0.0
20170119 221500;1.099998;1.100008;1.099988;1.100003;0.0
20170119 221600;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170119 221700;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170119 221800;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170119 221900;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170119 222000;1.099997;1.100007;1.0999869999999998;1.100002;0.0
20170119 222100;1.099995;1.1000050000000001;1.099985;1.1;0.0
20170119 222200;1.099991;1.100001;1.0999809999999999;1.099996;0.0
20170119 222300;1.099987;1.0999970000000001;1.099977;1.099992;0.0
20170119 222400;1.099982;1.099992;1.099972;1.099987;0.0
20170119 222500;1.099976;1.0999860000000001;1.099966;1.099981;0.0
20170119 222600;1.099969;1.099979;1.099959;1.099974;0.0
20170119 222700;1.099962;1.0999720000000002;1.099952;1.0999670000000001;0.0
20170119 222800;1.099953;1.099963;1.099943;1.099958;0.0
20170119 222900;1.099944;1.099954;1.099934;1.099949;0.0
20170119 223000;1.099934;1.099944;1.099924;1.099939;0.0
20170119 223100;1.099923;1.099933;1.099913;1.099928;0.0
20170119 223200;1.099911;1.0999210000000001;1.099901;1.0999160000000001;0.0
20170119 223300;1.099899;1.099909;1.099889;1.099904;0.0
20170119 223400;1.099885;1.099895;1.099875;1.09989;0.0
20170119 223500;1.099871;1.099881;1.099861;1.099876;0.0
20170119 223600;1.099856;1.099866;1.0998459999999999;1.099861;0.0
20170119 223700;1.09984;1.09985;1.0998299999999999;1.099845;0.0
20170119 223800;1.099824;1.099834;1.0998139999999998;1.099829;0.0
20170119 223900;1.099806;1.0998160000000001;1.099796;1.099811;0.0
20170119 224000;1.099788;1.099798;1.099778;1.099793;0.0
20170119 224100;1.099769;1.099779;1.099759;1.099774;0.0
20170119 224200;1.099749;1.0997590000000002;1.099739;1.0997540000000001;0.0
20170119 224300;1.099729;1.099739;1.099719;1.099734;0.0
20170119 224400;1.099708;1.099718;1.0996979999999998;1.099713;0.0
20170119 224500;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170119 224600;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170119 224700;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170119 224800;1.099616;1.099626;1.0996059999999999;1.099621;0.0
20170119 224900;1.099591;1.099601;1.099581;1.099596;0.0
20170119 225000;1.099565;1.099575;1.0995549999999998;1.09957;0.0
20170119 225100;1.099539;1.099549;1.099529;1.099544;0.0
20170119 225200;1.099513;1.099523;1.099503;1.099518;0.0
20170119 225300;1.099486;1.099496;1.099476;1.099491;0.0
20170119 225400;1.099458;1.0994680000000001;1.099448;1.099463;0.0
20170119 225500;1.09943;1.09944;1.0994199999999998;1.099435;0.0
20170119 225600;1.099401;1.0994110000000001;1.099391;1.099406;0.0
20170119 225700;1.099372;1.099382;1.099362;1.099377;0.0
20170119 225800;1.099342;1.099352;1.099332;1.099347;0.0
20170119 225900;1.099312;1.0993220000000001;1.099302;1.099317;0.0
20170119 230000;1.099282;1.0992920000000002;1.099272;1.0992870000000001;0.0
20170119 230100;1.099251;1.099261;1.099241;1.099256;0.0
20170119 230200;1.09922;1.0992300000000002;1.09921;1.0992250000000001;0.0
20170119 230300;1.099189;1.099199;1.099179;1.099194;0.0
20170119 230400;1.099158;1.0991680000000001;1.099148;1.0991630000000001;0.0
20170119 230500;1.099126;1.0991360000000001;1.099116;1.099131;0.0
20170119 230600;1.099095;1.099105;1.0990849999999999;1.0991;0.0
20170119 230700;1.099064;1.099074;1.099054;1.099069;0.0
20170119 230800;1.099032;1.099042;1.099022;1.099037;0.0
20170119 230900;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170119 231000;1.09897;1.09898;1.09896;1.098975;0.0
20170119 231100;1.09894;1.09895;1.09893;1.098945;0.0
20170119 231200;1.09891;1.0989200000000001;1.0989;1.098915;0.0
20170119 231300;1.09888;1.0988900000000001;1.09887;1.0988850000000001;0.0
20170119 231400;1.09885;1.0988600000000002;1.09884;1.0988550000000001;0.0
20170119 231500;1.098822;1.098832;1.098812;1.098827;0.0
20170119 231600;1.098794;1.0988040000000001;1.098784;1.098799;0.0
20170119 231700;1.098766;1.098776;1.0987559999999998;1.098771;0.0
20170119 231800;1.09874;1.0987500000000001;1.09873;1.098745;0.0
20170119 231900;1.098714;1.098724;1.098704;1.098719;0.0
20170119 232000;1.098689;1.098699;1.098679;1.098694;0.0
20170119 232100;1.098666;1.098676;1.0986559999999999;1.098671;0.0
20170119 232200;1.098644;1.098654;1.0986339999999999;1.098649;0.0
20170119 232300;1.098622;1.098632;1.098612;1.098627;0.0
20170119 232400;1.098603;1.098613;1.098593;1.098608;0.0
20170119 232500;1.098584;1.098594;1.098574;1.098589;0.0
20170119 232600;1.098568;1.098578;1.098558;1.098573;0.0
20170119 232700;1.098553;1.098563;1.0985429999999998;1.098558;0.0
20170119 232800;1.098539;1.098549;1.0985289999999999;1.098544;0.0
20170119 232900;1.098528;1.098538;1.0985179999999999;1.098533;0.0
20170119 233000;1.098518;1.0985280000000002;1.098508;1.0985230000000001;0.0
20170119 233100;1.09851;1.0985200000000002;1.0985;1.0985150000000001;0.0
20170119 233200;1.098505;1.0985150000000001;1.098495;1.09851;0.0
20170119 233300;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170119 233400;1.0985;1.09851;1.09849;1.098505;0.0
20170119 233500;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170119 233600;1.098505;1.0985150000000001;1.098495;1.09851;0.0
20170119 233700;1.09851;1.0985200000000002;1.0985;1.0985150000000001;0.0
20170119 233800;1.098519;1.098529;1.098509;1.098524;0.0
20170119 233900;1.09853;1.09854;1.09852;1.098535;0.0
20170119 234000;1.098543;1.0985530000000001;1.098533;1.098548;0.0
20170119 234100;1.09856;1.09857;1.09855;1.098565;0.0
20170119 234200;1.098579;1.098589;1.098569;1.098584;0.0
20170119 234300;1.098601;1.098611;1.0985909999999999;1.098606;0.0
20170119 234400;1.098625;1.098635;1.098615;1.09863;0.0
20170119 234500;1.098653;1.0986630000000002;1.098643;1.0986580000000001;0.0
20170119 234600;1.098683;1.0986930000000001;1.098673;1.098688;0.0
20170119 234700;1.098716;1.098726;1.098706;1.098721;0.0
20170119 234800;1.098752;1.098762;1.0987419999999999;1.098757;0.0
20170119 234900;1.09879;1.0988;1.0987799999999999;1.098795;0.0
20170119 235000;1.098832;1.098842;1.098822;1.098837;0.0
20170119 235100;1.098876;1.098886;1.098866;1.098881;0.0
20170119 235200;1.098923;1.0989330000000002;1.098913;1.0989280000000001;0.0
20170119 235300;1.098972;1.0989820000000001;1.098962;1.098977;0.0
20170119 235400;1.099025;1.099035;1.0990149999999999;1.09903;0.0
20170119 235500;1.099079;1.099089;1.0990689999999999;1.099084;0.0
20170119 235600;1.099137;1.099147;1.099127;1.099142;0.0
20170119 235700;1.099196;1.0992060000000001;1.099186;1.099201;0.0
20170119 235800;1.099258;1.0992680000000001;1.099248;1.099263;0.0
20170119 235900;1.099322;1.099332;1.0993119999999998;1.099327;0.0
20170120 000000;1.099388;1.099398;1.099378;1.099393;0.0
20170120 000100;1.099456;1.099466;1.099446;1.099461;0.0
20170120 000200;1.099526;1.099536;1.099516;1.099531;0.0
20170120 000300;1.099597;1.099607;1.0995869999999999;1.099602;0.0
20170120 000400;1.09967;1.09968;1.0996599999999999;1.099675;0.0
20170120 000500;1.099744;1.0997540000000001;1.099734;1.099749;0.0
20170120 000600;1.099819;1.0998290000000002;1.099809;1.0998240000000001;0.0
20170120 000700;1.099895;1.0999050000000001;1.099885;1.0999;0.0
20170120 000800;1.099972;1.099982;1.0999619999999999;1.099977;0.0
20170120 000900;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170120 001000;1.100127;1.1001370000000001;1.100117;1.100132;0.0
20170120 001100;1.100204;1.100214;1.100194;1.100209;0.0
20170120 001200;1.100282;1.100292;1.100272;1.100287;0.0
20170120 001300;1.100359;1.1003690000000002;1.100349;1.1003640000000001;0.0
20170120 001400;1.100435;1.1004450000000001;1.100425;1.10044;0.0
20170120 001500;1.100511;1.100521;1.100501;1.100516;0.0
20170120 001600;1.100585;1.100595;1.1005749999999999;1.10059;0.0
20170120 001700;1.100658;1.100668;1.1006479999999998;1.100663;0.0
20170120 001800;1.10073;1.10074;1.10072;1.100735;0.0
20170120 001900;1.1008;1.10081;1.10079;1.100805;0.0
20170120 002000;1.100868;1.100878;1.100858;1.100873;0.0
20170120 002100;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170120 002200;1.100996;1.1010060000000002;1.100986;1.1010010000000001;0.0
20170120 002300;1.101056;1.101066;1.101046;1.101061;0.0
20170120 002400;1.101113;1.101123;1.101103;1.101118;0.0
20170120 002500;1.101167;1.101177;1.101157;1.101172;0.0
20170120 002600;1.101218;1.101228;1.101208;1.101223;0.0
20170120 002700;1.101265;1.101275;1.1012549999999999;1.10127;0.0
20170120 002800;1.101308;1.101318;1.1012979999999999;1.101313;0.0
20170120 002900;1.101347;1.1013570000000001;1.101337;1.101352;0.0
20170120 003000;1.101382;1.1013920000000001;1.101372;1.1013870000000001;0.0
20170120 003100;1.101413;1.101423;1.101403;1.101418;0.0
20170120 003200;1.101439;1.1014490000000001;1.101429;1.101444;0.0
20170120 003300;1.101461;1.101471;1.101451;1.101466;0.0
20170120 003400;1.101478;1.101488;1.101468;1.101483;0.0
20170120 003500;1.10149;1.1015000000000001;1.10148;1.1014950000000001;0.0
20170120 003600;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170120 003700;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170120 003800;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170120 003900;1.10149;1.1015000000000001;1.10148;1.1014950000000001;0.0
20170120 004000;1.101477;1.101487;1.101467;1.101482;0.0
20170120 004100;1.10146;1.1014700000000002;1.10145;1.1014650000000001;0.0
20170120 004200;1.101437;1.101447;1.101427;1.101442;0.0
20170120 004300;1.10141;1.10142;1.1014;1.101415;0.0
20170120 004400;1.101378;1.101388;1.101368;1.101383;0.0
20170120 004500;1.101341;1.101351;1.1013309999999998;1.101346;0.0
20170120 004600;1.101299;1.101309;1.101289;1.101304;0.0
20170120 004700;1.101253;1.101263;1.101243;1.101258;0.0
20170120 004800;1.101202;1.101212;1.101192;1.101207;0.0
20170120 004900;1.101147;1.1011570000000002;1.101137;1.1011520000000001;0.0
20170120 005000;1.101088;1.1010980000000001;1.101078;1.101093;0.0
20170120 005100;1.101025;1.101035;1.1010149999999999;1.10103;0.0
20170120 005200;1.100959;1.100969;1.100949;1.100964;0.0
20170120 005300;1.100889;1.100899;1.100879;1.100894;0.0
20170120 005400;1.100816;1.100826;1.100806;1.100821;0.0
20170120 005500;1.10074;1.1007500000000001;1.10073;1.100745;0.0
20170120 005600;1.100661;1.100671;1.1006509999999998;1.100666;0.0
20170120 005700;1.10058;1.10059;1.1005699999999998;1.100585;0.0
20170120 005800;1.100497;1.1005070000000001;1.100487;1.100502;0.0
20170120 005900;1.100412;1.100422;1.1004019999999999;1.100417;0.0
20170120 010000;1.100325;1.100335;1.100315;1.10033;0.0
20170120 010100;1.100237;1.100247;1.1002269999999998;1.100242;0.0
20170120 010200;1.100149;1.100159;1.100139;1.100154;0.0
20170120 010300;1.10006;1.10007;1.10005;1.100065;0.0
20170120 010400;1.09997;1.09998;1.0999599999999998;1.099975;0.0
20170120 010500;1.099881;1.0998910000000002;1.099871;1.0998860000000001;0.0
20170120 010600;1.099793;1.099803;1.099783;1.099798;0.0
20170120 010700;1.099704;1.099714;1.099694;1.099709;0.0
20170120 010800;1.099618;1.099628;1.099608;1.099623;0.0
20170120 010900;1.099532;1.099542;1.0995219999999999;1.099537;0.0
20170120 011000;1.099448;1.099458;1.099438;1.099453;0.0
20170120 011100;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170120 011200;1.099287;1.099297;1.0992769999999998;1.099292;0.0
20170120 011300;1.09921;1.09922;1.0992;1.099215;0.0
20170120 011400;1.099135;1.099145;1.099125;1.09914;0.0
20170120 011500;1.099064;1.099074;1.099054;1.099069;0.0
20170120 011600;1.098997;1.099007;1.098987;1.099002;0.0
20170120 011700;1.098932;1.098942;1.098922;1.098937;0.0
20170120 011800;1.098872;1.0988820000000001;1.098862;1.098877;0.0
20170120 011900;1.098816;1.098826;1.098806;1.098821;0.0
20170120 012000;1.098764;1.0987740000000001;1.098754;1.098769;0.0
20170120 012100;1.098716;1.098726;1.098706;1.098721;0.0
20170120 012200;1.098673;1.098683;1.098663;1.098678;0.0
20170120 012300;1.098634;1.0986440000000002;1.098624;1.0986390000000001;0.0
20170120 012400;1.0986;1.09861;1.09859;1.098605;0.0
20170120 012500;1.098571;1.098581;1.098561;1.098576;0.0
20170120 012600;1.098547;1.098557;1.0985369999999999;1.098552;0.0
20170120 012700;1.098528;1.098538;1.0985179999999999;1.098533;0.0
20170120 012800;1.098513;1.0985230000000001;1.098503;1.098518;0.0
20170120 012900;1.098504;1.098514;1.0984939999999999;1.098509;0.0
20170120 013000;1.0985;1.09851;1.09849;1.098505;0.0
20170120 013100;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170120 013200;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170120 013300;1.098518;1.0985280000000002;1.098508;1.0985230000000001;0.0
20170120 013400;1.098533;1.098543;1.098523;1.098538;0.0
20170120 013500;1.098554;1.098564;1.098544;1.098559;0.0
20170120 013600;1.098579;1.098589;1.098569;1.098584;0.0
20170120 013700;1.098608;1.098618;1.098598;1.098613;0.0
20170120 013800;1.098642;1.098652;1.0986319999999998;1.098647;0.0
20170120 013900;1.09868;1.0986900000000002;1.09867;1.0986850000000001;0.0
20170120 014000;1.098722;1.098732;1.098712;1.098727;0.0
20170120 014100;1.098768;1.098778;1.098758;1.098773;0.0
20170120 014200;1.098818;1.0988280000000001;1.098808;1.098823;0.0
20170120 014300;1.098871;1.098881;1.0988609999999999;1.098876;0.0
20170120 014400;1.098928;1.098938;1.0989179999999998;1.098933;0.0
20170120 014500;1.098987;1.098997;1.0989769999999999;1.098992;0.0
20170120 014600;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170120 014700;1.099115;1.0991250000000001;1.099105;1.09912;0.0
20170120 014800;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170120 014900;1.099251;1.099261;1.099241;1.099256;0.0
20170120 015000;1.099323;1.0993330000000001;1.099313;1.099328;0.0
20170120 015100;1.099396;1.099406;1.099386;1.099401;0.0
20170120 015200;1.09947;1.09948;1.0994599999999999;1.099475;0.0
20170120 015300;1.099546;1.099556;1.0995359999999998;1.099551;0.0
20170120 015400;1.099622;1.0996320000000002;1.099612;1.0996270000000001;0.0
20170120 015500;1.0997;1.09971;1.0996899999999998;1.099705;0.0
20170120 015600;1.099777;1.099787;1.099767;1.099782;0.0
20170120 015700;1.099855;1.099865;1.099845;1.09986;0.0
20170120 015800;1.099933;1.0999430000000001;1.099923;1.099938;0.0
20170120 015900;1.100011;1.1000210000000001;1.100001;1.100016;0.0
20170120 020000;1.100088;1.100098;1.100078;1.100093;0.0
20170120 020100;1.100164;1.100174;1.1001539999999999;1.100169;0.0
20170120 020200;1.10024;1.1002500000000002;1.10023;1.1002450000000001;0.0
20170120 020300;1.100315;1.100325;1.1003049999999999;1.10032;0.0
20170120 020400;1.100388;1.100398;1.1003779999999999;1.100393;0.0
20170120 020500;1.10046;1.10047;1.10045;1.100465;0.0
20170120 020600;1.10053;1.10054;1.10052;1.100535;0.0
20170120 020700;1.100599;1.1006090000000002;1.100589;1.1006040000000001;0.0
20170120 020800;1.100666;1.100676;1.1006559999999999;1.100671;0.0
20170120 020900;1.100731;1.100741;1.1007209999999998;1.100736;0.0
20170120 021000;1.100793;1.100803;1.1007829999999998;1.100798;0.0
20170120 021100;1.100853;1.1008630000000001;1.100843;1.1008580000000001;0.0
20170120 021200;1.100911;1.100921;1.100901;1.100916;0.0
20170120 021300;1.100967;1.100977;1.100957;1.100972;0.0
20170120 021400;1.10102;1.1010300000000002;1.10101;1.1010250000000001;0.0
20170120 021500;1.10107;1.10108;1.10106;1.101075;0.0
20170120 021600;1.101117;1.101127;1.1011069999999998;1.101122;0.0
20170120 021700;1.101162;1.101172;1.101152;1.101167;0.0
20170120 021800;1.101204;1.1012140000000001;1.101194;1.101209;0.0
20170120 021900;1.101244;1.101254;1.1012339999999998;1.101249;0.0
20170120 022000;1.10128;1.10129;1.10127;1.101285;0.0
20170120 022100;1.101314;1.101324;1.1013039999999998;1.101319;0.0
20170120 022200;1.101344;1.1013540000000002;1.101334;1.1013490000000001;0.0
20170120 022300;1.101372;1.101382;1.101362;1.101377;0.0
20170120 022400;1.101397;1.101407;1.101387;1.101402;0.0
20170120 022500;1.101419;1.101429;1.1014089999999999;1.101424;0.0
20170120 022600;1.101439;1.1014490000000001;1.101429;1.101444;0.0
20170120 022700;1.101455;1.1014650000000001;1.101445;1.10146;0.0
20170120 022800;1.101469;1.101479;1.101459;1.101474;0.0
20170120 022900;1.10148;1.10149;1.10147;1.101485;0.0
20170120 023000;1.101489;1.101499;1.1014789999999999;1.101494;0.0
20170120 023100;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170120 023200;1.101499;1.101509;1.101489;1.101504;0.0
20170120 023300;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170120 023400;1.101499;1.101509;1.101489;1.101504;0.0
20170120 023500;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170120 023600;1.10149;1.1015000000000001;1.10148;1.1014950000000001;0.0
20170120 023700;1.101482;1.1014920000000001;1.101472;1.101487;0.0
20170120 023800;1.101472;1.101482;1.101462;1.101477;0.0
20170120 023900;1.101461;1.101471;1.101451;1.101466;0.0
20170120 024000;1.101447;1.1014570000000001;1.101437;1.101452;0.0
20170120 024100;1.101432;1.101442;1.101422;1.101437;0.0
20170120 024200;1.101415;1.101425;1.101405;1.10142;0.0
20170120 024300;1.101397;1.101407;1.101387;1.101402;0.0
20170120 024400;1.101377;1.1013870000000001;1.101367;1.101382;0.0
20170120 024500;1.101356;1.101366;1.101346;1.101361;0.0
20170120 024600;1.101333;1.101343;1.1013229999999998;1.101338;0.0
20170120 024700;1.101309;1.1013190000000002;1.101299;1.1013140000000001;0.0
20170120 024800;1.101284;1.101294;1.1012739999999999;1.101289;0.0
20170120 024900;1.101258;1.1012680000000001;1.101248;1.101263;0.0
20170120 025000;1.101232;1.101242;1.101222;1.101237;0.0
20170120 025100;1.101204;1.1012140000000001;1.101194;1.101209;0.0
20170120 025200;1.101176;1.101186;1.1011659999999999;1.101181;0.0
20170120 025300;1.101147;1.1011570000000002;1.101137;1.1011520000000001;0.0
20170120 025400;1.101117;1.101127;1.1011069999999998;1.101122;0.0
20170120 025500;1.101087;1.101097;1.1010769999999999;1.101092;0.0
20170120 025600;1.101056;1.101066;1.101046;1.101061;0.0
20170120 025700;1.101025;1.101035;1.1010149999999999;1.10103;0.0
20170120 025800;1.100994;1.101004;1.100984;1.100999;0.0
20170120 025900;1.100963;1.100973;1.1009529999999998;1.100968;0.0
20170120 030000;1.100931;1.1009410000000002;1.100921;1.1009360000000001;0.0
20170120 030100;1.1009;1.10091;1.10089;1.100905;0.0
20170120 030200;1.100868;1.100878;1.100858;1.100873;0.0
20170120 030300;1.100836;1.100846;1.1008259999999999;1.100841;0.0
20170120 030400;1.100805;1.100815;1.100795;1.10081;0.0
20170120 030500;1.100774;1.100784;1.1007639999999999;1.100779;0.0
20170120 030600;1.100742;1.1007520000000002;1.100732;1.1007470000000001;0.0
20170120 030700;1.100712;1.100722;1.1007019999999998;1.100717;0.0
20170120 030800;1.100681;1.100691;1.100671;1.100686;0.0
